Soil Moisture:   Ambient Light:   Ambient Temperature:   Calculated Digital Output:   Node ID:   
     5.830961        92.606834                      0                            1          2
     5.779642        99.212837                      0                            1          3
     5.830961        92.606834                      0                            1          2
     5.779642        99.212837                      0                            1          3
     5.830961        94.216110                      0                            1          2
     5.779642       100.935280                      0                            1          3
     5.830961        94.216110                      0                            1          2
     5.779642       100.935280                      0                            1          3
     5.830961        95.853737                      0                            1          2
     5.762675       102.687996                      0                            1          3
     5.830961        94.216110                      0                            1          2
     5.762675       100.935280                      0                            1          3
     5.830961        95.853737                      0                            1          2
     5.779642       100.935280                      0                            1          3
     5.830961        95.853737                      0                            1          2
     5.779642       100.935280                      0                            1          3
     5.830961        95.853737                      0                            1          2
     5.762675       100.935280                      0                            1          3
     5.830961        94.216110                      0                            1          2
     5.762675       100.935280                      0                            1          3
     5.830961        95.853737                      0                            1          2
     5.779642       100.935280                      0                            1          3
     5.830961        95.853737                      0                            1          2
     5.762675       100.935280                      0                            1          3
     5.830961        95.853737                      0                            1          2
     5.762675       102.687996                      0                            1          3
     5.830961        95.853737                      0                            1          2
     5.779642       102.687996                      0                            1          3
     5.830961        95.853737                      0                            1          2
     5.762675       100.935280                      0                            1          3
     5.830961        97.518631                      0                            1          2
     5.762675       102.687996                      0                            1          3
     5.830961        97.518631                      0                            1          2
     5.762675       102.687996                      0                            1          3
     5.830961        95.853737                      0                            1          2
     5.762675       100.935280                      0                            1          3
     5.830961        95.853737                      0                            1          2
     5.762675       100.935280                      0                            1          3
     5.830961        95.853737                      0                            1          2
     5.762675       100.935280                      0                            1          3
     5.830961        95.853737                      0                            1          2
     5.779642       100.935280                      0                            1          3
     5.830961        95.853737                      0                            1          2
     5.779642       100.935280                      0                            1          3
     5.830961        95.853737                      0                            1          2
     5.779642       100.935280                      0                            1          3
     5.830961        95.853737                      0                            1          2
     5.779642       102.687996                      0                            1          3
     5.830961        97.518631                      0                            1          2
     5.762675       102.687996                      0                            1          3
     5.848212        95.853737                      0                            1          2
     5.779642       102.687996                      0                            1          3
     5.848212        95.853737                      0                            1          2
     5.762675       102.687996                      0                            1          3
     5.848212        95.853737                      0                            1          2
     5.779642       102.687996                      0                            1          3
     5.848212        95.853737                      0                            1          2
     5.762675       100.935280                      0                            1          3
     5.848212        95.853737                      0                            1          2
     5.762675       102.687996                      0                            1          3
     5.848212        97.518631                      0                            1          2
     5.762675       102.687996                      0                            1          3
     5.848212        97.518631                      0                            1          2
     5.779642       102.687996                      0                            1          3
     5.848212        99.212837                      0                            1          2
     5.779642       104.469841                      0                            1          3
     5.848212        99.212837                      0                            1          2
     5.779642       104.469841                      0                            1          3
     5.848212        99.212837                      0                            1          2
     5.762675       104.469841                      0                            1          3
     5.848212        97.518631                      0                            1          2
     5.779642       104.469841                      0                            1          3
     5.848212        99.212837                      0                            1          2
     5.762675       102.687996                      0                            1          3
     5.848212        99.212837                      0                            1          2
